1785944382	sys	-	7.36	18101520	1201888	601	14
1785944382	session	/Users/testuser/Dev/wizards	1.19	1843232	chrome-headless-shell@1.1	●spellfall: done
1785944382	session	/Users/testuser/Dev	0.02	1455888	-	claude-watch-resource-monitor
1785945363	sys	-	1.20	18158704	1145872	601	14
1785945363	session	/Users/testuser/Dev/wizards	0.04	1105472	-	●spellfall: done
1785945363	session	/Users/testuser/Dev	0.01	1433904	-	claude-watch-resource-monitor
1785945363	proc	contactsd	1.32	74704	91130
1785945363	proc	airportd	0.51	38384	479
1785945363	proc	contactsdonationagent	0.48	21936	89669
1785945363	proc	IMDPersistenceAgent	0.20	49952	59856
1785945363	proc	AddressBookManager	0.17	34128	74490
1785945363	proc	WiFiAgent	0.15	38848	738
1785945363	proc	postersyncd	0.08	16496	16252
1785945363	proc	iTerm2	0.07	273120	22008
1785945363	proc	plugin-container	0.00	1006016	45867
1785945363	proc	firefox	0.01	832800	45856
1785945363	proc	plugin-container	0.00	545616	28891
1785945363	proc	plugin-container	0.00	512112	53104
1785945363	proc	plugin-container	0.00	466512	26135
1785945363	proc	plugin-container	0.00	447696	29605
1785945363	proc	plugin-container	0.00	431104	26655
1785945363	proc	Telegram	0.03	412160	49068
1785945363	orphan	node --test	0.00	28368	375510
1785945373	sys	-	1.70	18164464	1245488	601	14
1785945373	session	/Users/testuser/Dev/wizards	0.00	1105680	-	●spellfall: done
1785945373	session	/Users/testuser/Dev	0.01	1433904	sleep@0.0	claude-watch-resource-monitor
1785945373	proc	contactsd	1.02	77360	91130
1785945373	proc	AddressBookManager	0.54	40080	74490
1785945373	proc	IMDPersistenceAgent	0.47	50016	59856
1785945373	proc	runningboardd	0.14	22032	410
1785945373	proc	airportd	0.11	38368	479
1785945373	proc	iTerm2	0.09	273136	22008
1785945373	proc	NordVPN	0.08	308944	1010
1785945373	proc	WiFiAgent	0.06	38672	738
1785945373	proc	plugin-container	0.00	1006000	45867
1785945373	proc	firefox	0.01	832800	45856
1785945373	proc	plugin-container	0.00	545616	28891
1785945373	proc	plugin-container	0.00	512096	53104
1785945373	proc	plugin-container	0.00	466512	26135
1785945373	proc	plugin-container	0.00	447680	29605
1785945373	proc	plugin-container	0.00	431120	26655
1785945373	proc	Telegram	0.05	412112	49068
1785945373	orphan	node --test	0.00	28368	375521
1785945384	sys	-	2.04	18170128	1238432	601	14
1785945384	session	/Users/testuser/Dev/wizards	0.07	1105760	-	●spellfall: done
1785945384	session	/Users/testuser/Dev	0.00	1434032	-	claude-watch-resource-monitor
1785945384	proc	airportd	0.20	38384	479
1785945384	proc	iTerm2	0.07	273120	22008
1785945384	proc	ControlCenter	0.06	100096	656
1785945384	proc	plugin-container	0.00	1006000	45867
1785945384	proc	firefox	0.01	832800	45856
1785945384	proc	plugin-container	0.00	545616	28891
1785945384	proc	plugin-container	0.00	512112	53104
1785945384	proc	plugin-container	0.00	466512	26135
1785945384	proc	plugin-container	0.00	447680	29605
1785945384	proc	plugin-container	0.00	431120	26655
1785945384	proc	Telegram	0.04	412160	49068
1785945384	orphan	node --test	0.00	28368	375531
1785945394	sys	-	1.72	18067440	1336224	601	14
1785945394	session	/Users/testuser/Dev/wizards	0.07	1106176	-	●spellfall: done
1785945394	session	/Users/testuser/Dev	0.00	1433168	-	claude-watch-resource-monitor
1785945394	proc	NordVPN	0.10	308944	1010
1785945394	proc	iTerm2	0.07	273136	22008
1785945394	proc	Telegram	0.05	412128	49068
1785945394	proc	bash	0.05	1840	74698
1785945394	proc	plugin-container	0.00	1006016	45867
1785945394	proc	firefox	0.01	832784	45856
1785945394	proc	plugin-container	0.00	545600	28891
1785945394	proc	plugin-container	0.00	512112	53104
1785945394	proc	plugin-container	0.00	466528	26135
1785945394	proc	plugin-container	0.00	447680	29605
1785945394	proc	plugin-container	0.00	431136	26655
1785945394	orphan	node --test	0.00	28368	375541
1785945404	sys	-	1.58	18404864	904816	601	14
1785945404	session	/Users/testuser/Dev/wizards	1.29	1665328	chrome-headless-shell@1.3	●spellfall: done
1785945404	session	/Users/testuser/Dev	0.00	1433152	sleep@0.0	claude-watch-resource-monitor
1785945404	proc	NordVPN	0.07	308944	1010
1785945404	proc	airportd	0.07	38416	479
1785945404	proc	plugin-container	0.00	1006016	45867
1785945404	proc	firefox	0.01	832816	45856
1785945404	proc	plugin-container	0.00	545600	28891
1785945404	proc	plugin-container	0.00	512112	53104
1785945404	proc	plugin-container	0.00	466528	26135
1785945404	proc	plugin-container	0.00	447696	29605
1785945404	proc	plugin-container	0.00	431120	26655
1785945404	proc	Telegram	0.03	412096	49068
1785945404	orphan	node --test	0.00	28368	375551
1785945414	sys	-	2.69	18794400	552160	601	14
1785945414	session	/Users/testuser/Dev/wizards	10.59	2097232	chrome-headless-shell@10.6	●spellfall: done
1785945414	session	/Users/testuser/Dev	0.00	1433248	-	claude-watch-resource-monitor
1785945414	proc	airportd	0.09	38448	479
1785945414	proc	WiFiAgent	0.05	38688	738
1785945414	proc	plugin-container	0.00	1006016	45867
1785945414	proc	firefox	0.01	832832	45856
1785945414	proc	plugin-container	0.00	545600	28891
1785945414	proc	plugin-container	0.00	508096	53104
1785945414	proc	plugin-container	0.00	466528	26135
1785945414	proc	plugin-container	0.00	447696	29605
1785945414	proc	plugin-container	0.00	431120	26655
1785945414	proc	Telegram	0.03	412144	49068
1785945414	orphan	node --test	0.00	28368	375561
1785945424	sys	-	4.01	18773072	505264	601	14
1785945424	session	/Users/testuser/Dev/wizards	1.08	2081024	chrome-headless-shell@1.0	●spellfall: done
1785945424	session	/Users/testuser/Dev	0.00	1433152	-	claude-watch-resource-monitor
1785945424	proc	plugin-container	0.01	1006000	45867
1785945424	proc	firefox	0.01	820256	45856
1785945424	proc	plugin-container	0.00	545616	28891
1785945424	proc	plugin-container	0.00	508112	53104
1785945424	proc	plugin-container	0.00	466512	26135
1785945424	proc	plugin-container	0.00	447696	29605
1785945424	proc	plugin-container	0.00	431104	26655
1785945424	proc	Telegram	0.03	412176	49068
1785945424	orphan	node --test	0.00	28368	375571
1785945434	sys	-	4.06	18133936	1221760	601	14
1785945434	session	/Users/testuser/Dev/wizards	0.07	1107792	-	●spellfall: done
1785945434	session	/Users/testuser/Dev	0.01	1433152	-	claude-watch-resource-monitor
1785945434	proc	NordVPN	0.14	308976	1010
1785945434	proc	iTerm2	0.09	273168	22008
1785945434	proc	plugin-container	0.00	1007024	45867
1785945434	proc	firefox	0.01	833328	45856
1785945434	proc	plugin-container	0.00	546016	28891
1785945434	proc	plugin-container	0.00	508096	53104
1785945434	proc	plugin-container	0.00	466528	26135
1785945434	proc	plugin-container	0.00	448688	29605
1785945434	proc	plugin-container	0.00	431104	26655
1785945434	proc	Telegram	0.04	412176	49068
1785945434	orphan	node --test	0.00	28368	375581
1785945445	sys	-	3.43	18113920	1243328	601	14
1785945445	session	/Users/testuser/Dev/wizards	0.01	1109360	-	●spellfall: done
1785945445	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945445	proc	airportd	0.50	38576	479
1785945445	proc	WiFiAgent	0.31	38656	738
1785945445	proc	NordVPN	0.08	308976	1010
1785945445	proc	iTerm2	0.08	273152	22008
1785945445	proc	plugin-container	0.00	1007024	45867
1785945445	proc	firefox	0.01	833328	45856
1785945445	proc	plugin-container	0.00	546016	28891
1785945445	proc	plugin-container	0.00	508112	53104
1785945445	proc	plugin-container	0.00	466528	26135
1785945445	proc	plugin-container	0.00	448688	29605
1785945445	proc	plugin-container	0.00	431104	26655
1785945445	proc	Telegram	0.04	412320	49068
1785945445	orphan	node --test	0.00	28368	375592
1785945455	sys	-	3.21	18060336	1242384	601	14
1785945455	session	/Users/testuser/Dev/wizards	0.01	1110048	-	●spellfall: done
1785945455	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945455	proc	airportd	0.15	38496	479
1785945455	proc	iTerm2	0.09	273136	22008
1785945455	proc	plugin-container	0.00	1011360	45867
1785945455	proc	firefox	0.01	833328	45856
1785945455	proc	plugin-container	0.00	546000	28891
1785945455	proc	plugin-container	0.00	508112	53104
1785945455	proc	plugin-container	0.00	466544	26135
1785945455	proc	plugin-container	0.00	448688	29605
1785945455	proc	plugin-container	0.00	431120	26655
1785945455	proc	Telegram	0.04	412256	49068
1785945455	orphan	node --test	0.00	28368	375602
1785945465	sys	-	2.79	18060432	1240560	601	14
1785945465	session	/Users/testuser/Dev/wizards	0.12	1110208	-	●spellfall: done
1785945465	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945465	proc	NordVPN	0.09	308928	1010
1785945465	proc	airportd	0.08	38384	479
1785945465	proc	iTerm2	0.07	273120	22008
1785945465	proc	Telegram	0.07	412272	49068
1785945465	proc	plugin-container	0.00	1010560	45867
1785945465	proc	firefox	0.01	833280	45856
1785945465	proc	plugin-container	0.00	546000	28891
1785945465	proc	plugin-container	0.00	508160	53104
1785945465	proc	plugin-container	0.00	466544	26135
1785945465	proc	plugin-container	0.00	448704	29605
1785945465	proc	plugin-container	0.00	431120	26655
1785945465	orphan	node --test	0.00	28368	375612
1785945475	sys	-	2.58	18045600	1253232	601	14
1785945475	session	/Users/testuser/Dev/wizards	0.05	1110768	-	●spellfall: done
1785945475	session	/Users/testuser/Dev	0.00	1433280	-	claude-watch-resource-monitor
1785945475	proc	NordVPN	0.12	308960	1010
1785945475	proc	Telegram	0.11	412352	49068
1785945475	proc	iTerm2	0.08	273120	22008
1785945475	proc	plugin-container	0.00	1006688	45867
1785945475	proc	firefox	0.01	833280	45856
1785945475	proc	plugin-container	0.00	546000	28891
1785945475	proc	plugin-container	0.00	508640	53104
1785945475	proc	plugin-container	0.00	466544	26135
1785945475	proc	plugin-container	0.00	448704	29605
1785945475	proc	plugin-container	0.00	431120	26655
1785945475	orphan	node --test	0.00	28384	375622
1785945485	sys	-	2.43	18036032	1199200	601	14
1785945485	session	/Users/testuser/Dev/wizards	0.08	1110720	-	●spellfall: done
1785945485	session	/Users/testuser/Dev	0.01	1433152	sleep@0.0	claude-watch-resource-monitor
1785945485	proc	airportd	0.51	38448	479
1785945485	proc	WiFiAgent	0.36	38672	738
1785945485	proc	firefox	0.15	820176	45856
1785945485	proc	NordVPN	0.07	308928	1010
1785945485	proc	iTerm2	0.07	273104	22008
1785945485	proc	bash	0.05	1840	75239
1785945485	proc	plugin-container	0.02	1006688	45867
1785945485	proc	plugin-container	0.00	546016	28891
1785945485	proc	plugin-container	0.00	508640	53104
1785945485	proc	plugin-container	0.00	466528	26135
1785945485	proc	plugin-container	0.00	448704	29605
1785945485	proc	plugin-container	0.00	431104	26655
1785945485	proc	Telegram	0.04	412272	49068
1785945485	orphan	node --test	0.00	28384	375632
1785945495	sys	-	2.69	18113376	1246304	601	14
1785945495	session	/Users/testuser/Dev/wizards	0.01	1110944	-	●spellfall: done
1785945495	session	/Users/testuser/Dev	0.00	1433152	-	claude-watch-resource-monitor
1785945495	proc	iTerm2	0.10	273120	22008
1785945495	proc	plugin-container	0.00	1010576	45867
1785945495	proc	firefox	0.01	833584	45856
1785945495	proc	plugin-container	0.00	546016	28891
1785945495	proc	plugin-container	0.00	508624	53104
1785945495	proc	plugin-container	0.00	466528	26135
1785945495	proc	plugin-container	0.00	448688	29605
1785945495	proc	plugin-container	0.00	431104	26655
1785945495	proc	Telegram	0.04	412336	49068
1785945495	orphan	node --test	0.00	28384	375642
1785945505	sys	-	2.27	18121776	1239200	601	14
1785945505	session	/Users/testuser/Dev/wizards	0.15	1111072	-	●spellfall: done
1785945505	session	/Users/testuser/Dev	0.00	1433248	-	claude-watch-resource-monitor
1785945505	proc	plugin-container	0.54	1007296	45867
1785945505	proc	iTerm2	0.12	273136	22008
1785945505	proc	firefox	0.08	833584	45856
1785945505	proc	plugin-container	0.08	508768	53104
1785945505	proc	NordVPN	0.05	308960	1010
1785945505	proc	plugin-container	0.02	546016	28891
1785945505	proc	plugin-container	0.03	466528	26135
1785945505	proc	plugin-container	0.03	448704	29605
1785945505	proc	plugin-container	0.01	431104	26655
1785945505	proc	Telegram	0.05	412272	49068
1785945505	orphan	node --test	0.00	28384	375652
1785945516	sys	-	2.29	18172720	1187088	601	14
1785945516	session	/Users/testuser/Dev/wizards	0.02	1111072	-	●spellfall: done
1785945516	session	/Users/testuser/Dev	0.01	1433152	sleep@0.0	claude-watch-resource-monitor
1785945516	proc	airportd	0.17	38352	479
1785945516	proc	iTerm2	0.15	273168	22008
1785945516	proc	NordVPN	0.12	308928	1010
1785945516	proc	plugin-container	0.00	1011776	45867
1785945516	proc	firefox	0.01	878272	45856
1785945516	proc	plugin-container	0.00	547408	28891
1785945516	proc	plugin-container	0.00	509520	53104
1785945516	proc	plugin-container	0.01	466544	26135
1785945516	proc	plugin-container	0.00	449104	29605
1785945516	proc	plugin-container	0.01	430432	26655
1785945516	proc	Telegram	0.04	412272	49068
1785945516	orphan	node --test	0.00	28384	375663
1785945526	sys	-	2.25	18173280	1190000	601	14
1785945526	session	/Users/testuser/Dev/wizards	0.04	1111152	-	●spellfall: done
1785945526	session	/Users/testuser/Dev	0.00	1433152	-	claude-watch-resource-monitor
1785945526	proc	NordVPN	0.76	308944	1010
1785945526	proc	airportd	0.47	38432	479
1785945526	proc	WiFiAgent	0.25	38896	738
1785945526	proc	iTerm2	0.11	273152	22008
1785945526	proc	plugin-container	0.00	1011792	45867
1785945526	proc	firefox	0.01	878256	45856
1785945526	proc	plugin-container	0.00	547408	28891
1785945526	proc	plugin-container	0.00	509584	53104
1785945526	proc	plugin-container	0.00	466544	26135
1785945526	proc	plugin-container	0.00	449120	29605
1785945526	proc	plugin-container	0.00	430432	26655
1785945526	proc	Telegram	0.04	412272	49068
1785945526	orphan	node --test	0.00	28384	375673
1785945536	sys	-	1.98	18174096	1185952	601	14
1785945536	session	/Users/testuser/Dev/wizards	0.02	1111184	-	●spellfall: done
1785945536	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945536	proc	airportd	0.18	38432	479
1785945536	proc	iTerm2	0.10	273168	22008
1785945536	proc	ControlCenter	0.06	100096	656
1785945536	proc	Telegram	0.05	412304	49068
1785945536	proc	plugin-container	0.00	1011792	45867
1785945536	proc	firefox	0.01	878544	45856
1785945536	proc	plugin-container	0.00	547408	28891
1785945536	proc	plugin-container	0.00	509712	53104
1785945536	proc	plugin-container	0.00	466544	26135
1785945536	proc	plugin-container	0.00	449120	29605
1785945536	proc	plugin-container	0.01	430432	26655
1785945536	orphan	node --test	0.00	28384	375683
1785945546	sys	-	1.98	18104736	1130288	601	14
1785945546	session	/Users/testuser/Dev/wizards	0.10	1111184	-	●spellfall: done
1785945546	session	/Users/testuser/Dev	0.00	1433152	-	claude-watch-resource-monitor
1785945546	proc	NordVPN	0.12	308960	1010
1785945546	proc	iTerm2	0.09	273024	22008
1785945546	proc	plugin-container	0.00	1011776	45867
1785945546	proc	firefox	0.01	878576	45856
1785945546	proc	plugin-container	0.00	547424	28891
1785945546	proc	plugin-container	0.00	509712	53104
1785945546	proc	plugin-container	0.00	466528	26135
1785945546	proc	plugin-container	0.00	449120	29605
1785945546	proc	plugin-container	0.01	430432	26655
1785945546	proc	Telegram	0.05	412240	49068
1785945546	orphan	node --test	0.00	28384	375693
1785945556	sys	-	1.83	18608656	681488	601	14
1785945556	session	/Users/testuser/Dev/wizards	1.29	1977984	chrome-headless-shell@1.2	●spellfall: done
1785945556	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945556	proc	airportd	0.14	38288	479
1785945556	proc	WiFiAgent	0.10	38688	738
1785945556	proc	NordVPN	0.07	308928	1010
1785945556	proc	plugin-container	0.00	1012976	45867
1785945556	proc	firefox	0.01	820864	45856
1785945556	proc	plugin-container	0.00	547424	28891
1785945556	proc	plugin-container	0.00	509696	53104
1785945556	proc	plugin-container	0.00	466528	26135
1785945556	proc	plugin-container	0.00	449104	29605
1785945556	proc	plugin-container	0.00	430432	26655
1785945556	proc	Telegram	0.03	412256	49068
1785945556	orphan	node --test	0.00	28384	375703
1785945566	sys	-	4.00	18773616	510400	601	14
1785945566	session	/Users/testuser/Dev/wizards	10.30	2118704	chrome-headless-shell@10.2	●spellfall: done
1785945566	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945566	proc	plugin-container	0.48	1005264	45867
1785945566	proc	airportd	0.42	38352	479
1785945566	proc	WiFiAgent	0.22	38688	738
1785945566	proc	firefox	0.01	835600	45856
1785945566	proc	plugin-container	0.00	547424	28891
1785945566	proc	plugin-container	0.00	509712	53104
1785945566	proc	plugin-container	0.00	466528	26135
1785945566	proc	plugin-container	0.00	449104	29605
1785945566	proc	plugin-container	0.00	430448	26655
1785945566	proc	Telegram	0.03	412208	49068
1785945566	orphan	node --test	0.00	28384	375713
1785945576	sys	-	3.98	18802304	485968	601	14
1785945576	session	/Users/testuser/Dev/wizards	10.62	2151248	chrome-headless-shell@10.6	●spellfall: done
1785945576	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945576	proc	launchd	0.14	22080	1
1785945576	proc	NordVPN	0.06	308960	1010
1785945576	proc	plugin-container	0.00	1005280	45867
1785945576	proc	firefox	0.01	835664	45856
1785945576	proc	plugin-container	0.00	547408	28891
1785945576	proc	plugin-container	0.00	509712	53104
1785945576	proc	plugin-container	0.00	466560	26135
1785945576	proc	plugin-container	0.00	449104	29605
1785945576	proc	plugin-container	0.00	430448	26655
1785945576	proc	Telegram	0.02	412336	49068
1785945576	orphan	node --test	0.00	28384	375723
1785945587	sys	-	3.74	18132384	1223632	601	14
1785945587	session	/Users/testuser/Dev/wizards	0.07	1112464	-	●spellfall: done
1785945587	session	/Users/testuser/Dev	0.00	1433264	-	claude-watch-resource-monitor
1785945587	proc	NordVPN	0.09	308960	1010
1785945587	proc	iTerm2	0.07	273120	22008
1785945587	proc	plugin-container	0.00	1005280	45867
1785945587	proc	firefox	0.01	835680	45856
1785945587	proc	plugin-container	0.00	547408	28891
1785945587	proc	plugin-container	0.00	509888	53104
1785945587	proc	plugin-container	0.00	466560	26135
1785945587	proc	plugin-container	0.00	449120	29605
1785945587	proc	plugin-container	0.01	430464	26655
1785945587	proc	Telegram	0.04	412288	49068
1785945587	orphan	node --test	0.00	28384	375734
1785945597	sys	-	3.53	18132080	1232976	601	14
1785945597	session	/Users/testuser/Dev/wizards	0.04	1112464	-	●spellfall: done
1785945597	session	/Users/testuser/Dev	0.01	1433152	sleep@0.0	claude-watch-resource-monitor
1785945597	proc	iTerm2	0.13	273152	22008
1785945597	proc	NordVPN	0.08	308976	1010
1785945597	proc	plugin-container	0.00	1005280	45867
1785945597	proc	firefox	0.01	835680	45856
1785945597	proc	plugin-container	0.00	547408	28891
1785945597	proc	plugin-container	0.00	509680	53104
1785945597	proc	plugin-container	0.00	466560	26135
1785945597	proc	plugin-container	0.00	449120	29605
1785945597	proc	plugin-container	0.01	430464	26655
1785945597	proc	Telegram	0.04	412320	49068
1785945597	orphan	node --test	0.00	28384	375744
